entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1777418672055,1777418672067,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,83.5192,0.329215
1777418672067,1777418672090,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,83.3881,0.328822
1777418672090,1777418672097,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,83.4211,0.328921
1777418672097,1777418672106,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,83.355,0.328723
1777418672106,1777418672125,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,83.3881,0.328822
1777418672125,1777418672135,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,83.4211,0.328921
1777418672135,1777418672146,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,83.5192,0.329215
1777418672146,1777418672167,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,83.5517,0.329312
1777418672167,1777418672195,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,83.5192,0.329215
1777418672195,1777418672206,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,83.4912,0.329131
1777418672206,1777418672214,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,83.4744,0.329081
1777418672245,1777418672266,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,83.4087,0.328884
1777418672266,1777418672276,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,83.4416,0.328982
1777418672276,1777418672284,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,83.4744,0.329081
1777418672284,1777418672295,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,83.507,0.329178
1777418672295,1777418672340,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,83.4744,0.329081
1777418672340,1777418672349,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,83.4416,0.328982
1777418672349,1777418672359,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,83.533,0.329256
1777418672359,1777418672385,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,82.6863,0.326716
1777418672385,1777418672415,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,82.7364,0.326866
1777418672415,1777418672514,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,82.7861,0.327016
1777418672514,1777418672545,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,82.8848,0.327312
1777418753715,1777418758396,BYBIT,ETHUSDT,SHORT,2287.53,2287.53,INVALIDATION,0,0.02,0.005,-0.025,19.3603,0.55464
1777418779500,1777418784626,BYBIT,ETHUSDT,SHORT,2286.78,2286.05,INVALIDATION,0.0321413,0.02,0.005,0.00714126,0.336199,0.782804
1777418784627,1777418796443,BINANCE,ETHUSDT,SHORT,2286.43,2285.58,INVALIDATION,0.0369573,0.02,0.005,0.0119573,0.0116052,0.677281
1777418927352,1777418934366,BINANCE,ETHUSDT,SHORT,2285.97,2285.93,INVALIDATION,0.00131236,0.02,0.005,-0.0236876,16.4232,0.545592
1777418941235,1777418946263,BINANCE,BTCUSDT,SHORT,76285.5,76285.5,INVALIDATION,0,0.02,0.005,-0.025,13.2353,0.377998
1777418991501,1777418991505,BINANCE,ETHUSDT,LONG,2285.99,2285.99,INVALIDATION,0,0.02,0.005,-0.025,95.4412,0.368833
1777418991505,1777418991510,BINANCE,ETHUSDT,LONG,2285.99,2285.99,INVALIDATION,0,0.02,0.005,-0.025,96.6549,0.372474
1777418991510,1777418991515,BINANCE,ETHUSDT,LONG,2285.99,2285.99,INVALIDATION,0,0.02,0.005,-0.025,96.9108,0.373242
1777418991515,1777418991520,BINANCE,ETHUSDT,LONG,2285.99,2286.01,INVALIDATION,0.000874893,0.02,0.005,-0.0241251,97.919,0.376267
1777418991520,1777418991528,BINANCE,ETHUSDT,LONG,2286.01,2286.03,INVALIDATION,0.000437442,0.02,0.005,-0.0245626,99.0825,0.385954
1777418991528,1777418991533,BINANCE,ETHUSDT,LONG,2286.03,2286.03,INVALIDATION,0.00021872,0.02,0.005,-0.0247813,94.8092,0.37441
1777418991533,1777418991539,BINANCE,ETHUSDT,LONG,2286.03,2286.03,INVALIDATION,0,0.02,0.005,-0.025,94.8092,0.375048
1777418991539,1777418991544,BINANCE,ETHUSDT,LONG,2286.03,2286.03,INVALIDATION,0.00021872,0.02,0.005,-0.0247813,97.3327,0.382163
1777418991544,1777418991549,BINANCE,ETHUSDT,LONG,2286.03,2286.03,INVALIDATION,0,0.02,0.005,-0.025,94.8092,0.376142
1777418991549,1777418999478,BINANCE,ETHUSDT,LONG,2286.03,2286.03,INVALIDATION,0,0.02,0.005,-0.025,95.9891,0.379226
1777419041782,1777419049907,BYBIT,ETHUSDT,SHORT,2286.24,2286.06,INVALIDATION,0.00831057,0.02,0.005,-0.0166894,0.0495667,0.558035
1777419097366,1777419102677,BYBIT,ETHUSDT,SHORT,2286.47,2286.47,INVALIDATION,0,0.02,0.005,-0.025,0.0569273,0.423158
